demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
38233.5275,17.298605,2.0537592214722964,0.0013220684779701173,5968.018725,423.1718,1,13084.5,-389.0,720.0,49.0,384.5,345.0,6371.0,-144.20954999999998,1,0.08381737260183045,0,2024-01-03 12:00:00,LOW
38335.075625,42.300305,2.2451985677083335,0.0030664616332596326,13366.89638,360.33355,1,13794.5,-440.0,660.0,49.5,524.0,316.0,6144.0,-202.9366,1,0.22330041296283473,0,2024-01-03 13:00:00,MEDIUM
38570.80125,-87.2487,2.4752747252747254,-0.0060522128190899005,-16838.9991,266.60360000000003,1,14416.0,-374.0,606.0,5.0,299.0,193.0,5824.0,-158.94285,0,0.027077900623015353,0,2024-01-03 14:00:00,LOW
39447.3475,-119.218045,2.5676365492598263,-0.007900466865473825,-44945.202965000004,500.04305,1,15090.0,-255.0,697.0,0.0,241.5,377.0,5877.0,-176.92615,0,0.02034169102811777,0,2024-01-03 15:00:00,LOW
40551.970625,-64.1666,2.5205733150817298,-0.004099709293039006,-68529.92880000001,505.1402000000001,1,15651.5,-123.0,658.5,0.0,286.5,1068.0,6209.5,-309.63055,0,0.035909997778236204,0,2024-01-03 16:00:00,LOW
41942.360625,13.2875,2.4181098835473276,0.0008203932948476523,21286.575,416.7125,1,16196.5,84.0,868.0,2.5,571.0,1602.0,6698.0,-284.6777,0,0.1790923733055659,0,2024-01-03 17:00:00,MODERATE
42631.065625,106.31565,2.3290969427381203,0.006445912025949616,170742.9339,423.883,1,16493.5,29.0,731.5,20.5,852.0,1606.0,7081.5,-201.7125,1,0.4626018024125219,1,2024-01-03 18:00:00,HIGH
42012.8525,-141.84625,2.2878228782287824,-0.008633368837492392,-152201.02625,595.41295,1,16430.0,118.0,748.0,50.0,601.0,1073.0,7181.5,-158.79965,0,0.021293419253381223,0,2024-01-03 19:00:00,LOW
39196.695,-316.15645,2.100203067012114,-0.02108201580368753,-31931.80145,795.0855,1,14996.5,-85.0,744.5,25.0,326.0,101.0,7140.5,-368.6296,0,0.017211681876952756,0,2024-01-03 20:00:00,LOW
34913.535,29.9411,1.7935061236115066,0.002377409877719549,-419.17539999999997,518.6925,1,12594.0,-362.0,733.0,0.0,227.0,-14.0,7022.0,-555.65335,0,0.09763122908404792,0,2024-01-03 21:00:00,LOW
30754.371875,63.201705,1.4338095932351655,0.006426529564288982,8595.43188,598.6110000000001,1,9834.5,-452.0,645.5,0.5,234.0,136.0,6859.0,-244.3836,1,0.10843635467028641,0,2024-01-03 22:00:00,MODERATE
26951.358125,30.08585,1.1028515536829433,0.004105041615500069,3339.5293500000002,828.6243499999999,1,7329.0,-451.0,603.5,1.0,313.0,111.0,6645.5,-42.7054,1,0.08623932771272844,0,2024-01-03 23:00:00,LOW
25896.971875,-228.60175,0.8652065265324121,-0.038838217804960926,457.2035,652.37225,1,5886.0,-426.0,579.0,0.5,241.0,-2.0,6803.0,-0.362,0,0.0023856594950702075,0,2024-01-04 00:00:00,LOW
25322.408125,-313.7352,0.7522528672856362,-0.0569444051184318,275145.77040000004,403.6725,1,5509.5,-278.0,574.0,3.0,241.5,-877.0,7324.0,0.0,0,0.011563439826756675,0,2024-01-04 01:00:00,LOW
24638.865,-107.7077,0.6611862906285569,-0.02060208492731446,174809.5971,436.8737,1,5228.0,-309.0,509.0,2.0,234.5,-1623.0,7907.0,-6.45395,0,0.011945539472299385,0,2024-01-04 02:00:00,LOW
24016.825625,-215.76855,0.5524691358024691,-0.04727101544528426,438225.92505,357.33225000000004,1,4564.5,-450.0,490.0,1.0,219.5,-2031.0,8262.0,-20.0394,0,0.001968930025778855,0,2024-01-04 03:00:00,LOW
23827.81,-161.23975000000002,0.5127627627627628,-0.03934596144460713,332960.08375000005,539.87605,1,4098.0,-450.0,489.0,2.5,236.5,-2065.0,7992.0,-34.27895,0,0.007077789104897611,0,2024-01-04 04:00:00,LOW
24834.955,-718.6405,0.5798100689475738,-0.1612386134170967,1430094.595,737.19715,1,4457.0,-450.0,494.5,2.5,222.5,-1990.0,7687.0,-98.27655,0,0.0018943587732377963,0,2024-01-04 05:00:00,LOW
28508.13625,-793.34475,0.5907818622877402,-0.16705511686670876,1503388.30125,1614.9677,1,4749.0,-409.0,524.5,3.5,221.0,-1895.0,8038.5,-500.6661,0,0.0011752764014064617,0,2024-01-04 06:00:00,LOW
34577.045,-401.2437,0.9417053889324724,-0.05142501762255687,227906.4216,1167.0474,1,7802.5,-321.0,558.0,2.0,295.0,-568.0,8285.5,-1451.91905,0,0.007048010277328348,0,2024-01-04 07:00:00,LOW
37471.839375,-34.550110000000004,2.0681652410317617,-0.0022154607245912154,11056.035200000002,965.9689,1,15595.0,-370.0,595.0,2.0,319.5,-320.0,7540.5,-784.1268,0,0.03895427075664217,0,2024-01-04 08:00:00,LOW
38582.461875,-449.95155,2.637683263173175,-0.024762068680865116,63443.16855,973.7279,1,18171.0,-385.0,651.5,1.5,350.5,-141.0,6889.0,-500.23735,0,0.003670065813769821,0,2024-01-04 09:00:00,LOW
38776.450625,-153.17506,2.7371794871794872,-0.008246523997954185,20831.80816,839.6596999999999,1,18574.5,-440.0,678.0,0.5,292.0,-136.0,6786.0,-711.83105,0,0.011397112052725663,0,2024-01-04 10:00:00,LOW
38605.3525,56.0423,2.9567036858200546,0.003050751224823081,-13113.8982,983.65945,1,18370.0,-450.0,632.0,0.0,258.0,-234.0,6213.0,-496.45355,0,0.17262917981090137,0,2024-01-04 11:00:00,MODERATE
38646.909375,257.95275,3.7596114933225415,0.013883355758880516,16508.976,1054.5991,1,18580.0,-450.0,638.0,0.0,349.0,64.0,4942.0,-463.8108,1,0.4790418335851651,1,2024-01-04 12:00:00,HIGH
38476.705625,291.76014999999995,4.571781015037594,0.01499473981755107,31218.336049999994,1114.36155,1,19457.5,-450.0,651.5,0.0,433.5,107.0,4256.0,-398.32535,1,0.5979900742768911,1,2024-01-04 13:00:00,HIGH
38033.10375,75.3896,5.871104608632041,0.0037573625059184133,17490.3872,906.53,1,20064.5,-450.0,665.5,0.0,635.0,232.0,3417.5,-411.2788,0,0.3977194510778703,1,2024-01-04 14:00:00,HIGH
39057.23,277.7036,6.425480036574215,0.013172545299307465,84977.30159999999,772.2807,1,21082.0,-450.0,680.0,0.0,305.0,306.0,3281.0,-415.56765,1,0.8304466453464404,1,2024-01-04 15:00:00,HIGH
40672.601875,10.469145000000005,7.152036048064086,0.0004885845292264615,15138.383670000007,797.1228500000001,1,21427.5,-450.0,681.0,0.0,245.0,1446.0,2996.0,-397.28805,0,0.22218985450807674,0,2024-01-04 16:00:00,MEDIUM
42561.226875,-1.8184949999999984,7.1033862260755765,-8.375722543352594e-05,-2944.1434049999975,664.3379,1,21711.5,-451.0,814.5,16.5,968.0,1619.0,3056.5,-518.3267000000001,0,0.19676336565661862,0,2024-01-04 17:00:00,MODERATE
43025.896875,-129.16931,6.688319703749421,-0.005959780838350981,-193753.965,473.48165,1,21673.5,-452.0,715.5,62.0,1361.0,1500.0,3240.5,-533.07685,0,0.03876733262984344,0,2024-01-04 18:00:00,LOW
42175.805625,271.5646,5.450304764274163,0.01239596485221956,418752.61319999996,665.74335,1,21907.5,-452.0,679.5,0.0,752.5,1542.0,4019.5,-301.30125,1,0.9163420155154259,1,2024-01-04 19:00:00,HIGH
40410.765625,24.38355,4.463957055214724,0.0011968267602522884,9558.3516,870.6588999999999,1,20373.5,-452.0,677.0,0.0,258.0,392.0,4564.0,-197.0775,0,0.1648595506417899,0,2024-01-04 20:00:00,MODERATE
36226.005,-32.484355,3.8106949688743748,-0.001739876007605581,292.359195,723.0343,1,18670.5,-452.0,637.5,0.0,191.0,-9.0,4899.5,-423.1373,0,0.05038528574590131,0,2024-01-04 21:00:00,LOW
32033.728125,6.724899999999998,2.8838383838383836,0.00043620029837192697,208.47189999999995,406.575,1,15417.0,-346.0,500.5,0.0,185.0,31.0,5346.0,-377.7593,0,0.06580191575043758,0,2024-01-04 22:00:00,LOW
28013.9025,418.50604,2.437549019607843,0.03366496722036761,66123.95432,530.915,1,12431.5,-247.0,448.0,1.0,226.0,158.0,5100.0,-199.92505,1,0.6952656517087064,1,2024-01-04 23:00:00,HIGH
27493.014375,9.88055,1.7086334299878403,0.0010817923030601632,444.62474999999995,235.74655,1,9133.5,-369.0,388.0,1.5,179.0,45.0,5345.5,-65.5795,0,0.035146390242648706,0,2024-01-05 00:00:00,LOW
27081.99125,-32.62865,1.4301932576479763,-0.0039542689208022785,22122.2247,446.01015,1,8251.5,-402.0,385.5,1.5,189.5,-678.0,5769.5,-99.66425,0,0.011481921237394692,0,2024-01-05 01:00:00,LOW
26634.16,-94.791345,1.473181049069374,-0.01088742261528743,130432.89072000001,537.45865,1,8706.5,-412.0,398.5,1.0,182.0,-1376.0,5910.0,-1.0888000000000002,0,0.007481037974259381,0,2024-01-05 02:00:00,LOW
25856.05625,-406.78,1.3830738522954091,-0.046964151705824624,679322.6,219.72015,1,8661.5,-414.0,390.5,1.0,171.5,-1670.0,6262.5,-7.125,0,0.002250431493342159,0,2024-01-05 03:00:00,LOW
25402.664375,-316.91825,1.1677791262135921,-0.04116890750844375,521330.52125,233.71535,1,7698.0,-368.0,388.5,0.5,174.0,-1645.0,6592.0,-0.00015,0,0.0017200741650785615,0,2024-01-05 04:00:00,LOW
26944.08,-438.19654,1.117417440861894,-0.06123056522042898,715136.7532800001,624.6569,1,7156.5,-128.0,374.5,0.5,169.0,-1632.0,6404.5,-37.0668,0,0.001419398664417854,0,2024-01-05 05:00:00,LOW
30982.631875,-76.41736,0.9842920514871646,-0.011291815293683045,34234.97728,379.8303,1,6767.5,-18.0,379.0,1.0,180.5,-448.0,6875.5,-518.17665,0,0.007290630399656952,0,2024-01-05 06:00:00,LOW
37112.3525,-277.705105,1.319539514623522,-0.02619241735439755,-555.41021,513.74535,1,10602.5,-83.0,410.0,0.0,217.0,2.0,8035.0,-260.603,0,0.0031025920494645513,0,2024-01-05 07:00:00,LOW
39675.99,-105.9911,1.965546472903421,-0.006530365669572718,4133.6529,714.3705,1,16230.5,-305.0,600.0,0.0,184.0,-39.0,8257.5,-395.71675,0,0.017643371951621287,0,2024-01-05 08:00:00,LOW
40583.729375,187.44605,2.0274311278549564,0.010884736658730621,9559.74855,542.5608500000001,1,17221.0,-423.0,621.5,0.0,237.0,51.0,8494.0,-410.1808,1,0.4628578507481038,1,2024-01-05 09:00:00,HIGH
40926.91625,272.9117,2.139310922359134,0.015261384034670767,5458.234,504.7409,1,17882.5,-450.0,660.5,0.0,340.5,20.0,8359.0,-177.55740000000003,1,0.5216279558037945,1,2024-01-05 10:00:00,HIGH
39661.464375,-157.1882,2.2814142678347933,-0.008623210905998848,1886.2584,162.20245,1,18228.5,-451.0,642.5,0.0,331.5,-12.0,7990.0,-115.9146,0,0.012001576915292722,0,2024-01-05 11:00:00,LOW
39025.309375,-391.9689,2.1425213932746776,-0.022049835456923468,6271.5024,409.1997,1,17776.5,-385.0,639.0,0.0,233.0,-16.0,8297.0,-159.68995,0,0.0032937433451857173,0,2024-01-05 12:00:00,LOW
38880.3275,-76.262,2.0464873031553257,-0.004330853540802999,915.144,169.09155,1,17609.0,-384.0,603.5,0.0,227.0,-12.0,8604.5,-400.59555,0,0.03354079030506011,0,2024-01-05 13:00:00,LOW
38948.546875,-26.050145,2.050242926550443,-0.0014525158214614292,312.60174,764.4655,1,17934.5,-406.0,608.0,0.0,202.0,-12.0,8747.5,-122.6101,0,0.05541549092297389,0,2024-01-05 14:00:00,LOW
39689.254375,-110.5763,1.9735173652022668,-0.00628738841189515,-8735.5277,862.9828,1,17587.0,-310.0,634.5,0.0,374.0,79.0,8911.5,-402.1286,0,0.02842923456452963,0,2024-01-05 15:00:00,LOW
41545.929375,53.5106,2.0291834471487773,0.003078329402289593,4227.337399999999,962.5061,1,17383.0,-263.0,669.5,0.0,214.0,79.0,8566.5,-490.4203,1,0.1389158195403481,0,2024-01-05 16:00:00,MODERATE
43355.34125,237.01675,2.0918140929535234,0.013590020354921017,227773.09675,486.93325,1,17440.5,-277.0,772.0,4.5,687.0,961.0,8337.5,-454.4977,1,0.6883474228447223,1,2024-01-05 17:00:00,HIGH
43561.723125,13.96505,2.2424548554110366,0.0007864089424484739,21506.177,532.28495,1,17758.0,-397.0,791.0,37.0,866.5,1540.0,7919.0,-124.95825,0,0.18277820216202637,0,2024-01-05 18:00:00,MODERATE
42874.87,100.5614,2.282899044127275,0.005767954343399582,144607.29320000001,733.0136,1,17434.5,-379.0,781.0,0.0,455.0,1438.0,7637.0,-259.15995,1,0.4129918094782243,1,2024-01-05 19:00:00,HIGH
40862.254375,61.8839,2.2982782369146006,0.003708843007401636,12376.779999999999,524.1515,1,16685.5,-369.0,752.5,0.0,262.0,200.0,7260.0,-316.2261,1,0.2252057915494089,0,2024-01-05 20:00:00,MEDIUM
37769.293125,-78.019255,2.236576327835501,-0.0050691478786303685,-1638.4043550000001,474.5194,1,15391.0,-425.0,643.5,0.0,183.0,21.0,6881.5,-231.1339,0,0.020126700696785606,0,2024-01-05 21:00:00,LOW
33128.815625,48.57685,1.9364245469773107,0.003819985845161798,-485.7685,231.69435,1,12716.5,-450.0,548.0,0.0,177.5,-10.0,6567.0,-276.26925,0,0.16338107865962545,0,2024-01-05 22:00:00,MODERATE
29240.411875,-29.5394,1.79130081300813,-0.0026813779331003496,236.3152,1014.1927,1,11016.5,-450.0,472.0,1.0,206.5,-8.0,6150.0,-91.5457,0,0.013485315221939033,0,2024-01-05 23:00:00,LOW
28146.785,-261.61785000000003,1.2499352946251403,-0.0361151090557703,1831.3249500000002,1446.1686,1,7244.0,-389.0,444.0,1.0,175.5,-7.0,5795.5,-687.1139499999999,0,0.0020547182199229072,0,2024-01-06 00:00:00,LOW
27603.694375,-373.09685,0.9860356865787432,-0.06523242416295132,-46264.0094,1573.14685,1,5719.5,-169.0,436.0,1.0,265.0,124.0,5800.5,-1019.15535,0,0.0011876317974199835,0,2024-01-06 01:00:00,LOW
26876.356875,-443.94545,0.9072468647420251,-0.08237228870952779,887.8909,1628.5373000000002,1,5389.5,-249.0,357.5,1.0,189.0,-2.0,5940.5,-1138.39525,0,0.0011318963419991348,0,2024-01-06 02:00:00,LOW
26006.829375,-461.99215,0.8245872159555337,-0.09159241673275179,468460.0401,1646.49635,1,5044.0,-260.0,352.5,1.5,173.0,-1014.0,6117.0,-1201.53715,0,0.0009383789917933514,0,2024-01-06 03:00:00,LOW
25400.0575,-298.32045,0.8305929247633284,-0.05965215956808638,392589.7122,1482.82055,1,5001.0,-260.0,332.0,1.5,191.0,-1316.0,6021.0,-1219.4963,0,0.001016487262782556,0,2024-01-06 04:00:00,LOW
26650.124375,-78.14826,0.9335049335049335,-0.014365488970588234,102374.22059999999,1263.35835,1,5440.0,-260.0,338.5,2.0,194.5,-1310.0,5827.5,-1055.8204500000002,0,0.005256256600185472,0,2024-01-06 05:00:00,LOW
30029.909375,-142.22631,1.085981963050521,-0.02293417882770298,124590.24756000002,1297.0774,1,6201.5,-271.0,346.5,2.0,172.5,-876.0,5710.5,-836.0069,0,0.008754409026818611,0,2024-01-06 06:00:00,LOW
37293.533125,-542.92975,1.233160621761658,-0.07604058123249299,37462.15275,1364.4549000000002,1,7140.0,-387.0,375.5,1.5,179.0,-69.0,5790.0,-884.85775,0,0.002057135322103768,0,2024-01-06 07:00:00,LOW
39602.4125,-406.93441,1.7485738255033556,-0.03904758528042988,4069.3441000000003,1075.6415,1,10421.5,-450.0,471.5,1.0,169.5,-10.0,5960.0,-953.6923,0,0.0026323346375488783,0,2024-01-06 08:00:00,LOW
40307.63375,-298.10999000000004,2.468060803092874,-0.02122610203282424,-7154.639760000001,359.23210000000006,1,14044.5,-385.0,589.5,1.0,244.0,24.0,5690.5,-745.15625,0,0.004940230570971352,0,2024-01-06 09:00:00,LOW
40255.63125,-55.285905,3.093270252003476,-0.0034513784062178104,552.85905,378.8272,1,16018.5,-431.0,668.5,0.5,279.0,-10.0,5178.5,-332.84180000000003,0,0.028074650769704886,0,2024-01-06 10:00:00,LOW
40039.834375,72.75539500000001,3.362785435095659,0.004450824029608785,945.820135,382.3503500000001,1,16346.5,-450.0,687.0,0.0,354.5,13.0,4861.0,-226.0398,1,0.297806416636807,0,2024-01-06 11:00:00,MEDIUM
40128.415,225.76625,3.5511565357719204,0.01367948679108095,15803.6375,828.16175,1,16504.0,-450.0,676.0,0.0,344.5,70.0,4647.5,-163.8281,1,0.4779230952224694,1,2024-01-06 12:00:00,HIGH
40258.296875,-41.072305,3.6932853447306266,-0.002501586929378445,-8625.18405,257.1168,1,16418.5,-450.0,750.5,1.0,504.0,210.0,4445.5,-304.40635,0,0.055224250048704966,0,2024-01-06 13:00:00,LOW
39896.408125,262.36285,3.618934656027604,0.015634518205112923,56145.6499,611.92605,1,16781.0,-450.0,609.5,0.0,219.0,214.0,4637.0,-157.75115,1,0.6662875788829002,1,2024-01-06 14:00:00,HIGH
40648.489375,204.04776,3.7868225524475525,0.011775269642496465,11630.72232,979.00125,1,17328.5,-450.0,683.5,68.0,593.5,57.0,4576.0,-196.1704,1,0.5215963769292888,1,2024-01-06 15:00:00,HIGH
41910.54875,89.57675,3.7037388098999475,0.005094364034464128,50162.98,820.2601000000001,1,17583.5,-447.0,641.0,100.0,725.0,560.0,4747.5,-387.4752,0,0.33481944009853143,1,2024-01-06 16:00:00,HIGH
42810.43625,246.1013,3.419364106493009,0.013785256966811371,242901.9831,880.3565,1,17852.5,-450.0,787.5,82.0,509.0,987.0,5221.0,-365.32315000000006,1,0.7683519904985504,1,2024-01-06 17:00:00,HIGH
43084.101875,264.00315,3.4973595775324053,0.01449571173644475,442997.2857,527.7174,1,18212.5,-450.0,893.0,0.0,1098.5,1678.0,5207.5,-321.8505,1,0.741948379899247,1,2024-01-06 18:00:00,HIGH
42316.535625,-117.48815,3.7751322751322753,-0.006333251576734408,-162603.59960000002,875.7885,1,18551.0,-450.0,895.5,0.0,599.0,1384.0,4914.0,-149.8862,0,0.03500925489829385,0,2024-01-06 19:00:00,LOW
39078.695625,-216.852905,3.653501628664495,-0.012083634514655077,-67224.40054999999,852.404,1,17946.0,-450.0,768.0,0.0,245.0,310.0,4912.0,-496.64125,0,0.00675231103001285,0,2024-01-06 20:00:00,LOW
34621.4275,-65.75099999999999,3.344120282784029,-0.003915497990174184,-460.25699999999995,516.6478500000001,1,16792.5,-439.0,730.0,0.0,229.5,7.0,5021.5,-534.6284499999999,0,0.02719013972684592,0,2024-01-06 21:00:00,LOW
30906.23125,-297.4013,2.9615149664019547,-0.020448384213421343,-1487.0065,559.43565,1,14544.0,-362.0,588.5,0.0,253.0,5.0,4911.0,-291.9946,0,0.003133807532640122,0,2024-01-06 22:00:00,LOW
27638.195,-5.355755,2.498022190062711,-0.000413699598331531,-5.355755,702.22665,1,12946.0,-437.0,472.5,0.0,208.5,1.0,5182.5,-428.5083,0,0.021544789830337856,0,2024-01-06 23:00:00,LOW
27381.229375,-13.989260000000002,1.7380028395646,-0.0015237185491776496,-27.978520000000003,731.02715,1,9181.0,-450.0,443.5,0.0,198.0,2.0,5282.5,-587.7769499999999,0,0.012926968584595216,0,2024-01-07 00:00:00,LOW
26934.47,-51.4059,1.435879218472469,-0.006358968332508659,3855.4425,738.49305,1,8084.0,-450.0,371.5,0.0,215.0,-75.0,5630.0,-606.51845,0,0.008268384737043756,0,2024-01-07 01:00:00,LOW
25881.275625,39.70255,1.3048770108094305,0.0051793816450329405,-28188.810500000003,751.6142,1,7665.5,-450.0,312.0,0.0,167.0,-710.0,5874.5,-628.9772,0,0.046031256672458665,0,2024-01-07 02:00:00,LOW
24906.729375,151.909305,1.230512249443207,0.021149920640445526,-130338.18368999999,535.5640500000001,1,7182.5,-450.0,309.0,0.5,191.5,-858.0,5837.0,-589.96415,0,0.12227146815589979,0,2024-01-07 03:00:00,MODERATE
24128.20625,-186.23065,1.1886870697520113,-0.025988089589729278,235209.31094999998,873.2473,1,7166.0,-450.0,290.5,0.5,157.5,-1263.0,6028.5,-425.82735,0,0.0015849749310434841,0,2024-01-07 04:00:00,LOW
25133.76875,-139.657905,1.0406189555125724,-0.02163226533457249,228340.674675,826.7287,1,6456.0,-450.0,293.5,1.5,171.0,-1635.0,6204.0,-763.7473,0,0.0027933317368638885,0,2024-01-07 05:00:00,LOW
26363.968125,-249.74772,1.0725400817353035,-0.036601116728951416,351145.29432,976.56565,1,6823.5,-450.0,299.0,1.5,156.5,-1406.0,6362.0,-717.2287,0,0.0016403641290704538,0,2024-01-07 06:00:00,LOW
28455.271875,43.51904999999999,1.1510668120230494,0.005888113922337978,-54529.36964999999,973.7962,1,7391.0,-450.0,342.0,2.5,169.0,-1253.0,6421.0,-847.156,0,0.05021067065345028,0,2024-01-07 07:00:00,LOW
30869.33875,132.43224999999998,1.4784845268228954,0.014627740652786212,-31254.010999999995,1379.436,1,9053.5,-442.0,446.0,1.0,204.5,-236.0,6123.5,-699.13215,0,0.10554912983595102,0,2024-01-07 08:00:00,MODERATE
33464.0025,190.9587,1.8900995195607413,0.017335454586718715,-3055.3392,1154.8837,1,11015.5,-400.0,478.5,0.0,193.0,-16.0,5828.0,-623.50175,1,0.1723095029277166,0,2024-01-07 09:00:00,MODERATE
34174.580625,249.37915,2.3886958112310226,0.01909634351788039,-3990.0664,998.4253,1,13059.0,-446.0,488.5,0.0,185.5,-16.0,5467.0,-481.9629,1,0.35312140688130694,1,2024-01-07 10:00:00,HIGH
34622.075625,196.0775,2.769901220220802,0.013710754492692817,11568.572499999998,1066.6808,1,14301.0,-450.0,534.0,0.0,211.5,59.0,5163.0,-374.52865,1,0.35206724315402543,1,2024-01-07 11:00:00,HIGH
35480.82875,418.7831,3.1426916596461667,0.028065750762322823,-5444.1803,1077.2419,1,14921.5,-450.0,487.5,0.0,227.5,-13.0,4748.0,-435.30165,1,0.6155320493806183,1,2024-01-07 12:00:00,HIGH
35489.29875,897.41065,3.5645819170632222,0.05704908617017895,119355.61645,1233.04055,1,15730.5,-450.0,609.0,0.0,285.0,133.0,4413.0,-338.1879,1,0.8515840812220833,1,2024-01-07 13:00:00,HIGH
35657.633125,288.17785,3.7223870378822457,0.017667158139962603,89623.31134999999,1039.86055,1,16311.5,-450.0,753.5,0.0,557.0,311.0,4382.0,-194.8695,1,0.6332052192099655,1,2024-01-07 14:00:00,HIGH
35920.70625,201.30445,3.875978811607554,0.01196140408211771,64618.72845,864.22585,1,16829.5,-450.0,764.0,0.0,262.5,321.0,4342.0,-430.9649,1,0.5623092287232353,1,2024-01-07 15:00:00,HIGH
37632.898125,278.415385,4.342939814814815,0.014839718839112013,75728.98472000001,672.40505,1,18761.5,-450.0,802.5,0.0,235.0,272.0,4320.0,-406.19515,1,0.6852787260129342,1,2024-01-07 16:00:00,HIGH
39846.6675,355.56195,4.627150162715016,0.017862049130915304,399651.63180000003,661.2377,1,19906.0,-452.0,872.5,0.0,522.0,1124.0,4302.0,-254.87505,1,0.8554286728267002,1,2024-01-07 17:00:00,HIGH
40176.96,-50.439455,4.723295914824673,-0.0024716741804282844,-61838.771830000005,633.93505,1,20407.0,-452.0,1053.5,0.0,1088.0,1226.0,4320.5,-160.97985,0,0.12063997396396035,0,2024-01-07 18:00:00,MODERATE
37496.406875,-125.97440000000002,4.675537478210343,-0.006262242437799817,-135044.55680000002,620.41525,1,20116.5,-452.0,918.5,0.0,685.5,1072.0,4302.5,-342.1685,0,0.03931517423250461,0,2024-01-07 19:00:00,LOW
34717.419375,-156.63495,4.759526938239159,-0.007862805582049093,-20362.5435,800.5623,1,19921.0,-452.0,642.5,0.0,204.0,130.0,4185.5,-373.2094,0,0.011647275263250715,0,2024-01-07 20:00:00,LOW
31727.704375,13.769855,4.598707914026587,0.0007440148588410103,-192.77796999999998,878.201,1,18507.5,-452.0,581.5,0.0,193.0,-14.0,4024.5,-478.5845000000001,0,0.09320887920222298,0,2024-01-07 21:00:00,LOW
28839.3275,-235.12096000000005,4.1929693343305905,-0.013980316327744087,1645.8467200000005,941.2585,1,16818.0,-447.0,503.5,0.0,171.0,-7.0,4011.0,-432.2218,0,0.0024545772123828516,0,2024-01-07 22:00:00,LOW
26147.71375,-440.2371,3.632937978749691,-0.02994300969222921,2641.4226,1382.3583,1,14702.5,-452.0,422.5,0.5,184.5,-6.0,4047.0,-588.2585,0,0.001421626917310579,0,2024-01-07 23:00:00,LOW
26071.21625,-473.53564,2.6514030762005403,-0.04193921176158002,76239.23804,1289.036,1,11291.0,-385.0,289.0,3.0,171.5,-161.0,4258.5,-966.0428,0,0.003711548606053479,0,2024-01-08 00:00:00,LOW
25353.798125,-537.888,2.3000320547066995,-0.049975657344606524,446984.928,1353.42805,1,10763.0,-372.0,288.0,3.0,195.0,-831.0,4679.5,-936.03565,0,0.004225036856284082,0,2024-01-08 01:00:00,LOW
